phase,method,scenario,seed,first_stop,reached_precision,path_covered,empty,truth,stop_fraction,mean_width,adaptive_fraction,audit_steps,cpu_seconds_full_path
development,celeus_water04,linear,11004,310,True,True,False,0.44625,0.3875,0.18051691717530108,0.96,800,0.16159129235893488
development,celeus_water08,linear,11004,260,True,True,False,0.44625,0.325,0.17412321804277384,0.96,800,0.14186976570636034
development,celeus_guarded_ig,linear,11004,270,True,True,False,0.44625,0.3375,0.1744031526381009,0.81625,800,0.360797768458724
development,evalue,linear,11005,510,True,True,False,0.4625,0.6375,0.17980000000000002,0.0,800,0.006120097823441029
development,corrected_no_surrogate,linear,11005,440,True,True,False,0.4625,0.55,0.22303946253278656,0.0,800,0.07752209529280663
development,celeus_uniform,linear,11005,300,True,True,False,0.4625,0.375,0.18490596673411827,0.0,800,0.09678185824304819
development,celeus_mix04,linear,11005,290,True,True,False,0.4625,0.3625,0.1763930050794848,0.96,800,0.10809252504259348
development,celeus_water04,linear,11005,300,True,True,False,0.4625,0.375,0.17640625286329062,0.96,800,0.13903458788990974
development,celeus_water08,linear,11005,270,True,True,False,0.4625,0.3375,0.16947187880864273,0.96,800,0.14421964809298515
development,celeus_guarded_ig,linear,11005,250,True,True,False,0.4625,0.3125,0.17214659546324115,0.85125,800,0.3308521965518594
development,evalue,linear,11006,520,True,True,False,0.4425,0.65,0.17959375000000002,0.0,800,0.008111444301903248
development,corrected_no_surrogate,linear,11006,450,True,True,False,0.4425,0.5625,0.21400539674004737,0.0,800,0.08329566288739443
development,celeus_uniform,linear,11006,280,True,True,False,0.4425,0.35,0.1817465166257572,0.0,800,0.09647828433662653
development,celeus_mix04,linear,11006,310,True,True,False,0.4425,0.3875,0.17690313491257964,0.96,800,0.11086545512080193
development,celeus_water04,linear,11006,310,True,True,False,0.4425,0.3875,0.17625927441188735,0.96,800,0.14295135904103518
development,celeus_water08,linear,11006,310,True,True,False,0.4425,0.3875,0.17406067705578757,0.96,800,0.1499611297622323
development,celeus_guarded_ig,linear,11006,300,True,True,False,0.4425,0.375,0.174144541419187,0.88875,800,0.335564574226737
development,evalue,linear,11007,510,True,True,False,0.4625,0.6375,0.16820156249999996,0.0,800,0.006186852231621742
development,corrected_no_surrogate,linear,11007,470,True,True,False,0.4625,0.5875,0.20538667243625483,0.0,800,0.07248194050043821
development,celeus_uniform,linear,11007,290,True,True,False,0.4625,0.3625,0.16864204141588335,0.0,800,0.09993098583072424
development,celeus_mix04,linear,11007,310,True,True,False,0.4625,0.3875,0.164298501497246,0.96,800,0.11883571092039347
development,celeus_water04,linear,11007,330,True,True,False,0.4625,0.4125,0.16745861809373333,0.96,800,0.1414184607565403
development,celeus_water08,linear,11007,270,True,True,False,0.4625,0.3375,0.15845213999005198,0.96,800,0.13936303555965424
development,celeus_guarded_ig,linear,11007,300,True,True,False,0.4625,0.375,0.16283589687244227,0.8275,800,0.32910665683448315
development,evalue,linear,11008,520,True,True,False,0.4275,0.65,0.1720609375,0.0,800,0.005047227256000042
development,corrected_no_surrogate,linear,11008,430,True,True,False,0.4275,0.5375,0.21964889675287766,0.0,800,0.07400645688176155
development,celeus_uniform,linear,11008,280,True,True,False,0.4275,0.35,0.18020020502730943,0.0,800,0.09380034822970629
development,celeus_mix04,linear,11008,300,True,True,False,0.4275,0.375,0.17500324788117813,0.96,800,0.10819215048104525
development,celeus_water04,linear,11008,330,True,True,False,0.4275,0.4125,0.17786285491560133,0.96,800,0.14486462995409966
development,celeus_water08,linear,11008,300,True,True,False,0.4275,0.375,0.17028962088024838,0.96,800,0.13886042777448893
development,celeus_guarded_ig,linear,11008,290,True,False,True,0.4275,0.3625,0.16587473603305822,0.8261964735516373,794,0.33049941528588533
development,evalue,linear,11009,510,True,True,False,0.4175,0.6375,0.178075,0.0,800,0.005581230856478214
development,corrected_no_surrogate,linear,11009,430,True,True,False,0.4175,0.5375,0.21619319292712408,0.0,800,0.07013500947505236
development,celeus_uniform,linear,11009,270,True,True,False,0.4175,0.3375,0.1801011423355571,0.0,800,0.08999129198491573
development,celeus_mix04,linear,11009,280,True,True,False,0.4175,0.35,0.17042718625706857,0.96,800,0.12820474989712238
development,celeus_water04,linear,11009,310,True,True,False,0.4175,0.3875,0.17513642012080716,0.96,800,0.14070778340101242
development,celeus_water08,linear,11009,290,True,True,False,0.4175,0.3625,0.17632720898945148,0.96,800,0.15193240717053413
development,celeus_guarded_ig,linear,11009,270,True,True,False,0.4175,0.3375,0.16858907618230048,0.86,800,0.31812070216983557
development,evalue,linear,11010,500,True,True,False,0.45,0.625,0.17200625000000003,0.0,800,0.005100531503558159
development,corrected_no_surrogate,linear,11010,440,True,True,False,0.45,0.55,0.22044408468933077,0.0,800,0.08781897649168968
development,celeus_uniform,linear,11010,260,True,True,False,0.45,0.325,0.18381855876550396,0.0,800,0.09411975648254156
development,celeus_mix04,linear,11010,290,True,True,False,0.45,0.3625,0.17248286051211947,0.96,800,0.1289300387725234
development,celeus_water04,linear,11010,310,True,True,False,0.45,0.3875,0.17459610027744676,0.96,800,0.16220944095402956
development,celeus_water08,linear,11010,300,True,True,False,0.45,0.375,0.17778301544440644,0.96,800,0.15629382245242596
development,celeus_guarded_ig,linear,11010,300,True,True,False,0.45,0.375,0.1715458514619792,0.89875,800,0.4209222896024585
development,evalue,linear,11011,520,True,True,False,0.42,0.65,0.17104375000000002,0.0,800,0.005067002028226852
development,corrected_no_surrogate,linear,11011,430,True,True,False,0.42,0.5375,0.21874430737308195,0.0,800,0.08856023661792278
development,celeus_uniform,linear,11011,290,True,True,False,0.42,0.3625,0.18122464019481405,0.0,800,0.09207714814692736
development,celeus_mix04,linear,11011,290,True,True,False,0.42,0.3625,0.17465310528177727,0.96,800,0.11578278057277203
development,celeus_water04,linear,11011,320,True,True,False,0.42,0.4,0.17760598759254498,0.96,800,0.15173356235027313
development,celeus_water08,linear,11011,290,True,True,False,0.42,0.3625,0.17693347498031556,0.96,800,0.1460843486711383
development,celeus_guarded_ig,linear,11011,290,True,True,False,0.42,0.3625,0.17238809782986217,0.8725,800,0.5078748604282737
development,evalue,heterogeneous,12000,400,True,True,False,0.14625,0.5,0.131275,0.0,800,0.006149298511445522
development,corrected_no_surrogate,heterogeneous,12000,300,True,True,False,0.14625,0.375,0.16380043516529258,0.0,800,0.07636163476854563
development,celeus_uniform,heterogeneous,12000,220,True,True,False,0.14625,0.275,0.14441628383835445,0.0,800,0.09350388962775469
development,celeus_mix04,heterogeneous,12000,270,True,True,False,0.14625,0.3375,0.14141489879996721,0.96,800,0.09359437227249146
development,celeus_water04,heterogeneous,12000,260,True,True,False,0.14625,0.325,0.13532831109805543,0.96,800,0.12602064292877913
development,celeus_water08,heterogeneous,12000,240,True,True,False,0.14625,0.3,0.1367570321905533,0.96,800,0.1401556460186839
development,celeus_guarded_ig,heterogeneous,12000,240,True,True,False,0.14625,0.3,0.1340184774844743,0.9025,800,0.3215454379096627
development,evalue,heterogeneous,12001,380,True,True,False,0.1475,0.475,0.136259375,0.0,800,0.00636287871748209
development,corrected_no_surrogate,heterogeneous,12001,360,True,True,False,0.1475,0.45,0.15257847916328637,0.0,800,0.07260904926806688
development,celeus_uniform,heterogeneous,12001,310,True,True,False,0.1475,0.3875,0.13397675593454142,0.0,800,0.10146154556423426
development,celeus_mix04,heterogeneous,12001,230,True,True,False,0.1475,0.2875,0.11041541147806325,0.96,800,0.10039677564054728
development,celeus_water04,heterogeneous,12001,260,True,True,False,0.1475,0.325,0.12136435340683564,0.96,800,0.12032737210392952
development,celeus_water08,heterogeneous,12001,240,True,True,False,0.1475,0.3,0.11995588467389934,0.96,800,0.1555007752031088
development,celeus_guarded_ig,heterogeneous,12001,200,True,True,False,0.1475,0.25,0.1123855221113405,0.90375,800,0.30541414208710194
development,evalue,heterogeneous,12002,360,True,True,False,0.14625,0.45,0.1309140625,0.0,800,0.00540343951433897
development,corrected_no_surrogate,heterogeneous,12002,330,True,True,False,0.14625,0.4125,0.16828390715298755,0.0,800,0.06811738666146994
development,celeus_uniform,heterogeneous,12002,230,True,True,False,0.14625,0.2875,0.14846797459109184,0.0,800,0.08932867646217346
development,celeus_mix04,heterogeneous,12002,220,True,True,False,0.14625,0.275,0.1296676308953807,0.96,800,0.09367385506629944
development,celeus_water04,heterogeneous,12002,240,True,True,False,0.14625,0.3,0.13624585785978163,0.96,800,0.11208198685199022
development,celeus_water08,heterogeneous,12002,190,True,True,False,0.14625,0.2375,0.11749671648692563,0.96,800,0.1325022792443633
development,celeus_guarded_ig,heterogeneous,12002,210,True,True,False,0.14625,0.2625,0.13458396664315886,0.94875,800,0.30563518963754177
development,evalue,heterogeneous,12003,280,True,True,False,0.12625,0.35,0.118909375,0.0,800,0.0055822767317295074
development,corrected_no_surrogate,heterogeneous,12003,320,True,True,False,0.12625,0.4,0.16430661781061587,0.0,800,0.06646294984966516
development,celeus_uniform,heterogeneous,12003,280,True,True,False,0.12625,0.35,0.15112857102557217,0.0,800,0.09272767044603825
development,celeus_mix04,heterogeneous,12003,210,True,True,False,0.12625,0.2625,0.1265845793010261,0.96,800,0.09912713710218668
development,celeus_water04,heterogeneous,12003,240,True,True,False,0.12625,0.3,0.137263349181417,0.96,800,0.15367198549211025
development,celeus_water08,heterogeneous,12003,210,True,True,False,0.12625,0.2625,0.13726411346732525,0.96,800,0.14185515977442265
development,celeus_guarded_ig,heterogeneous,12003,220,True,True,False,0.12625,0.275,0.1351317158047738,0.95875,800,0.38789184018969536
development,evalue,heterogeneous,12004,370,True,True,False,0.12875,0.4625,0.135859375,0.0,800,0.009749741293489933
development,corrected_no_surrogate,heterogeneous,12004,280,True,True,False,0.12875,0.35,0.16190762014217433,0.0,800,0.06369918491691351
development,celeus_uniform,heterogeneous,12004,240,True,True,False,0.12875,0.3,0.14510620940381116,0.0,800,0.07798299938440323
development,celeus_mix04,heterogeneous,12004,240,True,True,False,0.12875,0.3,0.13645454579179414,0.96,800,0.09951916988939047
development,celeus_water04,heterogeneous,12004,240,True,True,False,0.12875,0.3,0.1354876888956676,0.96,800,0.12584860436618328
development,celeus_water08,heterogeneous,12004,230,True,True,False,0.12875,0.2875,0.13338471292257725,0.96,800,0.13963378127664328
development,celeus_guarded_ig,heterogeneous,12004,230,True,True,False,0.12875,0.2875,0.13379057156352447,0.94125,800,0.31878579780459404
development,evalue,heterogeneous,12005,380,True,True,False,0.13875,0.475,0.14581093750000002,0.0,800,0.007093326188623905
development,corrected_no_surrogate,heterogeneous,12005,290,True,True,False,0.13875,0.3625,0.16042790423676018,0.0,800,0.06314717419445515
development,celeus_uniform,heterogeneous,12005,250,True,True,False,0.13875,0.3125,0.14272396794157421,0.0,800,0.09142449591308832
development,celeus_mix04,heterogeneous,12005,220,True,True,False,0.13875,0.275,0.12090281662797464,0.96,800,0.09300538618117571
development,celeus_water04,heterogeneous,12005,230,True,True,False,0.13875,0.2875,0.12464384115511538,0.96,800,0.11100886203348637
development,celeus_water08,heterogeneous,12005,190,True,True,False,0.13875,0.2375,0.12651721852423212,0.96,800,0.13369898218661547
development,celeus_guarded_ig,heterogeneous,12005,230,True,True,False,0.13875,0.2875,0.12938387056639744,0.89,800,0.31002285052090883
development,evalue,heterogeneous,12006,380,True,True,False,0.14875,0.475,0.13324843749999998,0.0,800,0.005483138374984264
development,corrected_no_surrogate,heterogeneous,12006,330,True,True,False,0.14875,0.4125,0.15359157324902106,0.0,800,0.06651605479419231
development,celeus_uniform,heterogeneous,12006,270,True,True,False,0.14875,0.3375,0.14073936553943947,0.0,800,0.08957011345773935
development,celeus_mix04,heterogeneous,12006,200,True,True,False,0.14875,0.25,0.12346786463671852,0.96,800,0.09618049394339323
development,celeus_water04,heterogeneous,12006,250,True,True,False,0.14875,0.3125,0.13194659179333335,0.96,800,0.12422909308224916
development,celeus_water08,heterogeneous,12006,190,True,True,False,0.14875,0.2375,0.12714036462689143,0.96,800,0.13716569170355797
development,celeus_guarded_ig,heterogeneous,12006,250,True,True,False,0.14875,0.3125,0.13603969338913344,0.87875,800,0.33826474379748106
development,evalue,heterogeneous,12007,350,True,True,False,0.15625,0.4375,0.1135390625,0.0,800,0.0070185670629143715
development,corrected_no_surrogate,heterogeneous,12007,340,True,True,False,0.15625,0.425,0.12987306017107061,0.0,800,0.0661303335800767
development,celeus_uniform,heterogeneous,12007,240,True,True,False,0.15625,0.3,0.11638552986457498,0.0,800,0.09243084490299225
development,celeus_mix04,heterogeneous,12007,280,True,True,False,0.15625,0.35,0.12021578900718057,0.96,800,0.09349125251173973
development,celeus_water04,heterogeneous,12007,230,True,True,False,0.15625,0.2875,0.10556692074671646,0.96,800,0.11477306578308344
development,celeus_water08,heterogeneous,12007,260,True,True,False,0.15625,0.325,0.11185314460757756,0.96,800,0.1412282371893525
development,celeus_guarded_ig,heterogeneous,12007,250,True,True,False,0.15625,0.3125,0.11616251010793198,0.91125,800,0.30962417367845774
development,evalue,heterogeneous,12008,360,True,True,False,0.11375,0.45,0.1342390625,0.0,800,0.006859145127236843
development,corrected_no_surrogate,heterogeneous,12008,340,True,True,False,0.11375,0.425,0.13727165374795675,0.0,800,0.07808537781238556
development,celeus_uniform,heterogeneous,12008,260,True,True,False,0.11375,0.325,0.12193572871362747,0.0,800,0.09734876547008753
development,celeus_mix04,heterogeneous,12008,220,True,True,False,0.11375,0.275,0.10583786864540784,0.96,800,0.09283483400940895
development,celeus_water04,heterogeneous,12008,230,True,True,False,0.11375,0.2875,0.10487284635925392,0.96,800,0.11903661116957664
development,celeus_water08,heterogeneous,12008,230,True,True,False,0.11375,0.2875,0.10551809385725114,0.96,800,0.1352644432336092
development,celeus_guarded_ig,heterogeneous,12008,240,True,True,False,0.11375,0.3,0.10994867595527281,0.8775,800,0.3099954118952155
development,evalue,heterogeneous,12009,260,True,True,False,0.115,0.325,0.11254999999999998,0.0,800,0.005704362876713276
development,corrected_no_surrogate,heterogeneous,12009,330,True,True,False,0.115,0.4125,0.1409671683409765,0.0,800,0.0742013705894351
development,celeus_uniform,heterogeneous,12009,270,True,True,False,0.115,0.3375,0.12432197558732426,0.0,800,0.08581144269555807
development,celeus_mix04,heterogeneous,12009,180,True,True,False,0.115,0.225,0.10094838054087032,0.96,800,0.10162843950092793
development,celeus_water04,heterogeneous,12009,210,True,True,False,0.115,0.2625,0.10960034785149347,0.96,800,0.128211316652596
development,celeus_water08,heterogeneous,12009,190,True,True,False,0.115,0.2375,0.10815614586672147,0.96,800,0.1680597560480237
development,celeus_guarded_ig,heterogeneous,12009,200,True,True,False,0.115,0.25,0.11222909308736423,0.87125,800,0.3152660457417369
development,evalue,heterogeneous,12010,330,True,True,False,0.13,0.4125,0.12815625,0.0,800,0.005500460043549538
development,corrected_no_surrogate,heterogeneous,12010,340,True,True,False,0.13,0.425,0.1615119912026782,0.0,800,0.07251512166112661
development,celeus_uniform,heterogeneous,12010,270,True,True,False,0.13,0.3375,0.14788017064525627,0.0,800,0.0889515820890665
development,celeus_mix04,heterogeneous,12010,250,True,True,False,0.13,0.3125,0.13997374389745265,0.96,800,0.09832921903580427
development,celeus_water04,heterogeneous,12010,250,True,True,False,0.13,0.3125,0.14038990079780178,0.96,800,0.11671184282749891
development,celeus_water08,heterogeneous,12010,230,True,True,False,0.13,0.2875,0.1327046697075719,0.96,800,0.1460211630910635
development,celeus_guarded_ig,heterogeneous,12010,230,True,True,False,0.13,0.2875,0.13934066627045155,0.8675,800,0.3125693304464221
development,evalue,heterogeneous,12011,340,True,True,False,0.11,0.425,0.12469843750000002,0.0,800,0.005514021962881088
development,corrected_no_surrogate,heterogeneous,12011,330,True,True,False,0.11,0.4125,0.15975044951498257,0.0,800,0.07302283030003309
development,celeus_uniform,heterogeneous,12011,240,True,True,False,0.11,0.3,0.14364744742826718,0.0,800,0.09350066352635622
development,celeus_mix04,heterogeneous,12011,250,True,True,False,0.11,0.3125,0.13526429012353453,0.96,800,0.10932671558111906
development,celeus_water04,heterogeneous,12011,240,True,True,False,0.11,0.3,0.12945194178483274,0.96,800,0.12211145088076591
development,celeus_water08,heterogeneous,12011,230,True,True,False,0.11,0.2875,0.12669819628898923,0.96,800,0.132076864130795
development,celeus_guarded_ig,heterogeneous,12011,220,True,True,False,0.11,0.275,0.12859492776790538,0.88625,800,0.32249041739851236
development,evalue,nonlinear,13000,520,True,True,False,0.48875,0.65,0.17582343749999998,0.0,800,0.004996117204427719
development,corrected_no_surrogate,nonlinear,13000,430,True,True,False,0.48875,0.5375,0.22011775184030935,0.0,800,0.0810770383104682
development,celeus_uniform,nonlinear,13000,450,True,True,False,0.48875,0.5625,0.22409288674474695,0.0,800,0.0941608240827918
development,celeus_mix04,nonlinear,13000,440,True,True,False,0.48875,0.55,0.22028642855326416,0.96,800,0.10594146698713303
development,celeus_water04,nonlinear,13000,440,True,True,False,0.48875,0.55,0.2229583695544526,0.96,800,0.11536326352506876
development,celeus_water08,nonlinear,13000,440,True,True,False,0.48875,0.55,0.2217852041474628,0.96,800,0.11867889109998941
development,celeus_guarded_ig,nonlinear,13000,450,True,True,False,0.48875,0.5625,0.2245722150655006,0.3225,800,0.3189801424741745
development,evalue,nonlinear,13001,520,True,True,False,0.495,0.65,0.1800484375,0.0,800,0.004985082894563675
development,corrected_no_surrogate,nonlinear,13001,430,True,True,False,0.495,0.5375,0.2175239918765691,0.0,800,0.08234359603375196
development,celeus_uniform,nonlinear,13001,430,True,True,False,0.495,0.5375,0.21961036633995257,0.0,800,0.0861415546387434
development,celeus_mix04,nonlinear,13001,430,True,True,False,0.495,0.5375,0.22366335005325857,0.96,800,0.10510578937828541
development,celeus_water04,nonlinear,13001,450,True,True,False,0.495,0.5625,0.22751807619789027,0.96,800,0.11532446462661028
development,celeus_water08,nonlinear,13001,430,True,True,False,0.495,0.5375,0.2238640730209854,0.96,800,0.11414794716984034
development,celeus_guarded_ig,nonlinear,13001,430,True,True,False,0.495,0.5375,0.2253261843879668,0.3,800,0.3163811666890979
development,evalue,nonlinear,13002,520,True,True,False,0.52,0.65,0.17947343750000003,0.0,800,0.005868494510650635
development,corrected_no_surrogate,nonlinear,13002,420,True,True,False,0.52,0.525,0.2227893102975572,0.0,800,0.0788489505648613
development,celeus_uniform,nonlinear,13002,420,True,True,False,0.52,0.525,0.2258529015217507,0.0,800,0.09770302940160036
development,celeus_mix04,nonlinear,13002,430,True,True,False,0.52,0.5375,0.22399410611139717,0.96,800,0.10581864137202501
development,celeus_water04,nonlinear,13002,430,True,True,False,0.52,0.5375,0.2212083307170439,0.96,800,0.11122178100049496
development,celeus_water08,nonlinear,13002,430,True,True,False,0.52,0.5375,0.22624752217629898,0.96,800,0.11589694581925869
development,celeus_guarded_ig,nonlinear,13002,420,True,True,False,0.52,0.525,0.22601483978345424,0.18,800,0.3205859400331974
development,evalue,nonlinear,13003,480,True,True,False,0.48875,0.6,0.17822968749999998,0.0,800,0.005665954202413559
development,corrected_no_surrogate,nonlinear,13003,440,True,True,False,0.48875,0.55,0.21912828110090374,0.0,800,0.0708511658012867
development,celeus_uniform,nonlinear,13003,440,True,True,False,0.48875,0.55,0.22473484439247088,0.0,800,0.08705644216388464
development,celeus_mix04,nonlinear,13003,440,True,True,False,0.48875,0.55,0.22602918244914122,0.96,800,0.10328161157667637
development,celeus_water04,nonlinear,13003,460,True,True,False,0.48875,0.575,0.2296149432252395,0.96,800,0.11700515635311604
development,celeus_water08,nonlinear,13003,440,True,True,False,0.48875,0.55,0.2287679866181496,0.96,800,0.15783878043293953
development,celeus_guarded_ig,nonlinear,13003,440,True,True,False,0.48875,0.55,0.22613451990021793,0.58,800,0.30751439183950424
development,evalue,nonlinear,13004,490,True,True,False,0.47375,0.6125,0.17851718750000004,0.0,800,0.005840137600898743
development,corrected_no_surrogate,nonlinear,13004,450,True,True,False,0.47375,0.5625,0.22228419682871275,0.0,800,0.08406570740044117
development,celeus_uniform,nonlinear,13004,460,True,True,False,0.47375,0.575,0.22753144051696722,0.0,800,0.10008788667619228
development,celeus_mix04,nonlinear,13004,460,True,True,False,0.47375,0.575,0.22807789405288884,0.96,800,0.099495111964643
development,celeus_water04,nonlinear,13004,460,True,True,False,0.47375,0.575,0.2297192269976557,0.96,800,0.12434854451566935
development,celeus_water08,nonlinear,13004,460,True,True,False,0.47375,0.575,0.22957135592368194,0.96,800,0.12343142740428448
development,celeus_guarded_ig,nonlinear,13004,460,True,True,False,0.47375,0.575,0.22607153295024957,0.16,800,0.3263987135142088
development,evalue,nonlinear,13005,510,True,True,False,0.52,0.6375,0.1796828125,0.0,800,0.005926733836531639
development,corrected_no_surrogate,nonlinear,13005,430,True,True,False,0.52,0.5375,0.2215789683494755,0.0,800,0.08756519202142954
development,celeus_uniform,nonlinear,13005,440,True,True,False,0.52,0.55,0.22390916827207138,0.0,800,0.09079225454479456
development,celeus_mix04,nonlinear,13005,450,True,True,False,0.52,0.5625,0.22121281564166928,0.96,800,0.10590214654803276
development,celeus_water04,nonlinear,13005,450,True,True,False,0.52,0.5625,0.21638936618470356,0.96,800,0.12338797189295292
development,celeus_water08,nonlinear,13005,450,True,True,False,0.52,0.5625,0.22215929321183714,0.96,800,0.11742866598069668
development,celeus_guarded_ig,nonlinear,13005,450,True,True,False,0.52,0.5625,0.2225889740691089,0.57875,800,0.6135130785405636
development,evalue,nonlinear,13006,520,True,True,False,0.5125,0.65,0.178059375,0.0,800,0.005073430947959423
development,corrected_no_surrogate,nonlinear,13006,410,True,True,False,0.5125,0.5125,0.2216943622125128,0.0,800,0.06895303726196289
development,celeus_uniform,nonlinear,13006,410,True,True,False,0.5125,0.5125,0.22366789509511037,0.0,800,0.09563015587627888
development,celeus_mix04,nonlinear,13006,420,True,True,False,0.5125,0.525,0.22585821540971168,0.96,800,0.10368702374398708
development,celeus_water04,nonlinear,13006,420,True,True,False,0.5125,0.525,0.2265645284908803,0.96,800,0.10922752320766449
development,celeus_water08,nonlinear,13006,420,True,True,False,0.5125,0.525,0.2265645284908803,0.96,800,0.11359173897653818
development,celeus_guarded_ig,nonlinear,13006,420,True,True,False,0.5125,0.525,0.22485553008576742,0.16,800,0.3039484601467848
development,evalue,nonlinear,13007,510,True,True,False,0.5075,0.6375,0.17882499999999996,0.0,800,0.005847033113241196
development,corrected_no_surrogate,nonlinear,13007,420,True,True,False,0.5075,0.525,0.22206970775983817,0.0,800,0.1006215875968337
development,celeus_uniform,nonlinear,13007,450,True,True,False,0.5075,0.5625,0.22609395205556823,0.0,800,0.09777737036347389
development,celeus_mix04,nonlinear,13007,440,True,True,False,0.5075,0.55,0.2253464326598682,0.96,800,0.09576250519603491
development,celeus_water04,nonlinear,13007,440,True,True,False,0.5075,0.55,0.22725089022374578,0.96,800,0.1388366175815463
development,celeus_water08,nonlinear,13007,440,True,True,False,0.5075,0.55,0.22742581342642873,0.96,800,0.14499264117330313
development,celeus_guarded_ig,nonlinear,13007,460,True,True,False,0.5075,0.575,0.22544561312658817,0.46875,800,0.2969791777431965
development,evalue,nonlinear,13008,520,True,True,False,0.49625,0.65,0.17944687499999998,0.0,800,0.005669667385518551
development,corrected_no_surrogate,nonlinear,13008,450,True,True,False,0.49625,0.5625,0.22333942399289908,0.0,800,0.08215757831931114
development,celeus_uniform,nonlinear,13008,450,True,True,False,0.49625,0.5625,0.22748385337943602,0.0,800,0.10083962697535753
development,celeus_mix04,nonlinear,13008,450,True,True,False,0.49625,0.5625,0.2277449337122476,0.96,800,0.09371375944465399
development,celeus_water04,nonlinear,13008,450,True,True,False,0.49625,0.5625,0.2293259456543984,0.96,800,0.11247565969824791
development,celeus_water08,nonlinear,13008,450,True,True,False,0.49625,0.5625,0.2298479364744044,0.96,800,0.10840721894055605
development,celeus_guarded_ig,nonlinear,13008,450,True,True,False,0.49625,0.5625,0.2278095964189294,0.28875,800,0.33656173292547464
development,evalue,nonlinear,13009,520,True,True,False,0.50625,0.65,0.17853125000000003,0.0,800,0.0050269197672605515
development,corrected_no_surrogate,nonlinear,13009,450,True,True,False,0.50625,0.5625,0.22149306442761682,0.0,800,0.10673150606453419
